    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1531.42  60644.61      0.00      0.00
 1628.76  67839.90      0.00      0.00
 1660.52  67869.57      0.00      0.00
 1646.27  67878.19      0.00      0.00
 1616.46  67868.84      0.84      0.00
 1520.68  66542.65      0.32      0.00
 1613.07  67839.54      0.00      0.00
 1020.73  64960.13      0.00      0.00
 1570.87  67866.96      0.00      0.00
 1647.52  67880.25      0.00      0.00
 1583.87  67870.83      0.32      0.00
 1632.88  67850.12      0.00      0.00
 1715.86  67893.80      0.00      0.00
 1709.17  67871.81      0.00      0.00
 1682.67  67870.18      0.00      0.00
 1428.35  67867.32      0.00      0.00
 1764.83  67874.10      0.32      0.00
 1639.89  67869.22      0.00      0.00
 1667.05  67867.13      0.00      0.00
 1700.53  67880.18      0.00      0.00
 1762.76  67869.19      0.00      0.00
 1590.43  67871.07      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1801.93  67872.52      0.00      0.00
 1676.01  67869.07      0.00      0.00
 1710.71  67861.90      0.00      0.00
 1719.40  67870.05      0.00      0.00
 1660.30  67869.00      0.00      0.00
 1717.89  67878.53      0.32      0.00
 1656.52  67868.68      0.00      0.00
 1655.55  67872.32      0.00      0.00
  704.52  29139.42      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.33      0.48      0.00      0.00
    0.00      0.00      0.00      0.00
