    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1539.75  62376.90      0.00      0.00
 1624.37  67853.49      0.00      0.00
 1763.55  67495.60      0.00      0.00
 1676.04  67855.96      0.83      0.00
 1629.74  67882.91      0.00      0.00
 1678.02  67520.15      0.32      0.00
 1707.31  67333.46      0.00      0.00
 1665.23  67883.48      0.00      0.00
 1631.55  67852.26      0.00      0.00
 1642.35  67858.67      0.00      0.00
 1695.38  67871.45      0.32      0.00
 1725.55  67878.79      0.00      0.00
 1683.26  67425.49      0.00      0.00
 1719.34  67861.90      0.00      0.00
 1654.72  67869.63      0.00      0.00
 1265.41  67563.23      0.00      0.00
 1577.49  67008.69      0.32      0.00
 1662.33  66312.63      0.00      0.00
 1626.34  66617.61      0.00      0.00
 1536.73  57901.94      0.00      0.00
 1419.81  60137.16      0.00      0.00
 1797.11  67872.77      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1811.80  63284.60      0.00      0.00
 1726.23  63511.38      0.00      0.00
 1783.97  67899.02      0.00      0.00
 1645.56  67868.88      0.00      0.00
 1708.30  67878.23      0.00      0.00
 1701.79  67857.05      0.32      0.00
 1790.38  67870.71      0.00      0.00
 1682.16  67886.09      0.00      0.00
  531.48  21316.52      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.83      0.00      0.83      0.00
