    sta2-wlan0    
 Kbps in  Kbps out
 1348.63  53175.01
 1454.33  59726.28
 1451.38  59707.38
 1439.73  59673.16
 1469.55  59678.60
 1449.88  59671.41
 1449.84  59674.73
 1452.81  59670.33
 1470.02  59669.91
 1471.78  59539.73
 1492.13  59812.65
 1513.94  59672.11
 1494.91  59669.19
 1512.42  59673.88
*** starting mptcp on second sta ***
 1447.48  59675.80
 1588.30  59676.38
 1819.31  59670.86
 1718.03  59659.96
 1706.45  59685.93
 1807.10  59363.17
 1792.77  59993.56
 1750.71  59665.59
    sta2-wlan0    
 Kbps in  Kbps out
 1672.96  59668.95
 2350.21  54661.91
 2135.08  57675.30
 1845.99  59671.75
 1837.25  59676.83
 1820.91  59668.20
 1837.48  59672.54
 1742.40  59671.31
 1837.81  58193.12
 2364.13  55595.81
 1958.60  59280.23
 2214.25  58084.66
 1782.88  59684.18
 1869.21  59676.10
 1806.72  59632.21
 1962.78  59676.84
 1917.19  59699.75
 2410.61  56341.78
 1824.12  59676.11
 1881.75  59681.45
 1842.86  59521.79
 1865.31  59698.43
    sta2-wlan0    
 Kbps in  Kbps out
 1893.14  59667.33
  783.00  18017.30
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
