    sta2-wlan0    
 Kbps in  Kbps out
 1348.42  52815.06
 1480.65  59675.01
 1420.85  59678.54
 1451.31  59673.64
 1407.65  59676.93
 1440.23  59667.81
 1447.40  59678.30
 1413.91  59670.42
 1470.52  59679.45
 1448.48  59669.49
 1413.95  59601.93
 1488.92  59730.44
 1470.28  59692.95
 1498.60  59666.63
*** starting mptcp on second sta ***
 1495.85  59679.20
 1564.59  59671.21
 1542.19  59641.15
 1590.52  59691.88
 1592.56  59683.12
 1692.51  59681.52
 1585.03  59674.22
 1592.02  59668.76
    sta2-wlan0    
 Kbps in  Kbps out
 1497.42  59659.93
 1602.99  59683.57
 1586.73  59669.27
 1579.97  59683.11
 1533.94  59666.84
 1579.21  59671.64
 1605.15  59669.31
 1597.41  59694.56
 1569.80  59666.75
 1323.92  58948.92
 2012.57  58310.06
 1710.43  59646.00
 1661.24  59711.98
 1563.74  59667.62
 1564.14  59667.89
 1652.96  59677.93
 1595.32  59673.94
 1501.32  59618.38
 1702.98  59731.46
 1599.82  59660.64
 1599.39  59639.45
 1557.97  59719.88
    sta2-wlan0    
 Kbps in  Kbps out
 1567.52  59668.00
  593.81  23663.10
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
