    sta2-wlan0    
 Kbps in  Kbps out
 1325.75  53256.51
 1445.21  59650.26
 1448.06  59696.82
 1420.62  59672.35
 1464.25  59670.03
 1410.61  59680.03
 1448.60  59663.12
 1443.90  59672.15
 1449.77  59687.65
 1479.59  59666.63
 1485.54  59679.02
 1484.51  59670.84
 1493.54  59665.71
 1472.09  59682.52
*** starting mptcp on second sta ***
 1438.30  59641.73
 1488.86  59705.43
 1440.47  59665.40
 1468.61  59678.70
 1448.49  59670.78
 1443.56  59663.37
 1321.19  59686.27
 1474.30  59681.00
    sta2-wlan0    
 Kbps in  Kbps out
  925.17  59672.71
 1438.74  59670.24
 1466.28  59674.30
 1461.45  59674.20
 1458.90  59671.84
 1476.29  59666.07
 1450.99  59684.48
 1481.95  59671.35
 1110.52  55135.19
    0.32     11.96
    0.00     11.96
  564.48  11383.38
  813.20  59166.98
 1024.22  59665.15
  645.76  57067.47
 1074.51  59677.36
 1459.69  59667.20
 1433.99  59675.43
 1373.53  59679.01
 1432.44  59675.99
 1342.55  59646.27
 1466.37  59697.78
    sta2-wlan0    
 Kbps in  Kbps out
 1468.50  59675.02
  553.19  22870.68
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
