    sta2-wlan0    
 Kbps in  Kbps out
 1429.21  55579.00
 1512.14  59673.64
 1516.17  59673.23
 1512.45  59673.58
 1458.19  59673.64
 1447.64  59673.83
 1449.74  59675.32
 1450.68  59673.79
 1449.06  59670.45
 1450.15  59678.24
 1465.73  59652.15
 1448.19  59693.97
 1453.79  59671.46
 1445.72  59675.43
*** starting mptcp on second sta ***
 1443.98  59669.79
 1589.95  59676.31
 1610.59  59673.08
 1574.95  59675.63
 1681.56  59666.78
 1518.93  59674.71
 1563.05  59654.68
 1742.94  59678.01
    sta2-wlan0    
 Kbps in  Kbps out
 1883.69  59692.88
 1864.65  59679.80
 1847.91  59656.63
 1746.51  59671.58
 1697.65  59676.78
 1784.96  59682.60
 2170.80  59642.80
 2097.10  59387.36
  822.99  33357.86
    0.00     23.68
    0.00      0.00
    0.00     11.96
    0.00      0.00
    0.00      0.00
    0.32     11.97
    0.00      0.00
   68.26   3075.59
 1410.40  59671.56
 2511.43  54033.45
 1520.92  59653.27
 1877.86  43183.32
 1618.25  41116.73
    sta2-wlan0    
 Kbps in  Kbps out
  313.24   5299.90
  662.43  22846.30
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
