    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1099.91  58112.74    615.04  30109.57
 1307.82  67886.06    694.89  33505.79
 1330.99  67795.58    564.95  31270.01
 1196.45  67872.39    614.17  32571.08
 1062.97  67872.61    685.35  33780.69
 1360.39  67121.42    591.13  28956.49
 1238.40  67881.61    567.00  31987.98
 1216.30  67885.45    669.03  33709.22
 1176.58  67859.39    647.78  32146.44
 1179.04  67885.96    661.78  31416.71
 1290.25  67862.25    745.70  33865.26
 1723.51  67871.66    753.08  30859.46
 1238.02  67865.36    699.17  33483.44
 1347.23  67874.79    658.53  31918.52
 1270.68  67850.62    660.32  32968.65
 1620.57  67895.83    657.97  25896.44
 1917.48  67869.28    857.24  24274.94
 2030.83  67843.26    810.10  28489.38
 2060.53  67894.37    718.34  25418.46
 2027.60  67871.66    761.95  27459.89
 1963.66  67869.28    814.55  29374.11
 2112.67  67878.74    796.08  25348.26
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2061.06  67871.46    763.77  27088.68
 2033.47  67869.63    774.66  28429.77
 2023.25  67854.13    752.74  27314.01
 1998.00  67884.78    816.45  28166.62
 2008.04  67862.36    991.07  27884.87
 2044.62  67876.28    850.27  27713.65
 2049.21  67871.32    708.40  24874.18
 2088.41  67877.72    842.38  20384.99
  844.45  29138.09    276.64   7737.72
    0.32      0.00      0.33      0.48
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
