    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1491.03  55950.23      0.00      0.00
 1708.98  66311.61      0.00      0.00
 1825.27  65618.44      0.00      0.00
 1735.48  67859.05      0.84      0.00
 1722.49  67875.23      0.00      0.00
 1769.49  67871.74      0.32      0.00
 1762.10  67877.40      0.00      0.00
 1735.97  67861.64      0.00      0.00
 1736.54  67879.56      0.00      0.00
 1735.75  67872.01      0.00      0.00
 1816.62  67871.19      0.32      0.00
 1701.88  67868.16      0.00      0.00
 1766.30  67874.13      0.00      0.00
 1768.68  67868.95      0.00      0.00
 1733.13  67873.74      0.00      0.00
 1802.34  67868.38      0.00      0.00
 1834.43  67872.75      0.32      0.00
 1731.14  67869.57      0.00      0.00
 1782.62  67870.73      0.00      0.00
 1715.65  67871.76      0.00      0.00
 1711.08  67863.19      0.00      0.00
 1711.80  67874.11      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1731.48  67874.31      0.00      0.00
 1778.24  67871.25      0.00      0.00
 1758.94  67873.11      0.00      0.00
 1731.73  67870.84      0.00      0.00
 1782.51  67871.25      0.00      0.00
 1745.29  67844.12      0.32      0.00
 1799.03  67897.29      0.00      0.00
 1710.91  67862.02      0.00      0.00
  635.17  24051.89      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.83      0.00
