    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1596.28  61841.70      0.00      0.00
 1688.68  67879.34      0.00      0.00
 1733.72  67870.72      0.00      0.00
 1721.58  67871.94      0.00      0.00
 1652.41  67860.14      0.83      0.00
 1715.68  67878.23      0.32      0.00
 1744.77  67864.15      0.00      0.00
 1747.19  67877.17      0.00      0.00
 1747.97  67879.47      0.00      0.00
 1768.87  67864.07      0.00      0.00
 1770.87  67868.48      0.32      0.00
 1796.57  67868.95      0.00      0.00
 1715.96  67870.71      0.00      0.00
 1700.69  67872.95      0.00      0.00
 1767.52  67876.21      0.00      0.00
 1760.77  67871.37      0.00      0.00
 1708.07  67874.78      0.32      0.00
 1741.56  67866.44      0.00      0.00
 1734.91  67860.38      0.00      0.00
 1759.42  67879.33      0.00      0.00
 1725.73  67869.70      0.00      0.00
 1790.60  67879.69      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1706.75  67865.29      0.00      0.00
 1757.35  67862.56      0.00      0.00
 1799.35  67879.42      0.00      0.00
 1732.22  67873.85      0.00      0.00
 1785.38  67868.21      0.32      0.00
 1764.66  67874.01      0.00      0.00
 1763.90  67868.36      0.00      0.00
 1723.41  67857.31      0.00      0.00
  573.58  21972.33      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.82      0.00      0.82      0.00
