    sta2-wlan0    
 Kbps in  Kbps out
 1298.25  52054.74
 1337.87  56657.09
 1450.66  59674.34
 1439.55  59674.07
 1331.89  58649.32
 1462.24  59411.61
 1406.69  59670.70
 1404.00  59592.63
 1406.85  59735.56
 1496.75  59683.69
 1472.47  59672.38
 1499.73  59679.24
 1480.18  59672.57
 1502.04  59667.20
*** starting mptcp on second sta ***
 1453.96  59685.44
 1496.23  59669.07
 1577.54  59662.90
 1635.45  59668.43
 1453.75  59682.44
 1355.04  58265.00
 2213.95  59745.77
 1811.01  59664.80
    sta2-wlan0    
 Kbps in  Kbps out
 1791.75  59675.03
 1689.91  59648.99
 1673.67  59697.17
 1677.80  59677.09
 1685.28  59675.22
 1643.15  59665.63
 1702.86  59680.39
 1666.78  59675.27
 1625.83  59658.85
 1697.01  59687.04
 1697.15  59647.35
 2032.26  59701.02
 1674.24  59671.43
 1623.03  59666.95
 1924.25  59680.69
 1891.41  59667.15
 2211.74  59679.04
 2055.21  59678.74
 1910.04  59670.23
 1753.67  59673.64
 1732.93  59668.57
 1777.50  59617.76
    sta2-wlan0    
 Kbps in  Kbps out
 2202.35  59736.20
  828.62  21643.10
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.84      0.00
    0.00      0.00
