    sta2-wlan0    
 Kbps in  Kbps out
 1341.92  52146.10
 1454.96  59679.97
 1443.70  59657.70
 1312.22  53717.36
 1406.42  59672.21
 1431.97  59679.17
 1465.44  59671.32
 1450.15  59667.56
 1406.77  59660.25
 1448.49  59693.61
 1437.33  59668.84
 1446.67  59679.91
 1444.47  59668.12
 1440.87  59681.88
*** starting mptcp on second sta ***
 1466.69  59667.87
 1534.26  59675.54
 1583.57  59671.91
 1543.55  59672.46
 1520.79  59671.99
 1572.53  59676.45
 1409.48  52867.36
 1651.84  50276.89
    sta2-wlan0    
 Kbps in  Kbps out
 1912.83  59761.21
 1765.59  59660.60
 1812.72  59617.09
 1751.20  59729.20
 1723.46  59676.12
 1531.33  59622.45
 1822.92  59728.39
 1985.03  59674.85
 1605.61  59670.11
 1624.28  59671.44
 1637.28  59668.67
 1646.53  59644.71
 1903.34  59626.99
 1435.04  57627.44
 1862.23  48585.20
 1819.06  59723.00
 1644.70  59681.16
 1723.58  59676.35
 1844.53  59666.46
 1782.15  59679.43
 1751.22  59671.69
 1758.84  59666.80
    sta2-wlan0    
 Kbps in  Kbps out
 1657.47  59665.08
  572.43  21875.20
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
