    sta2-wlan0    
 Kbps in  Kbps out
 1335.06  54070.07
 1423.91  59697.53
 1441.58  59671.62
 1372.66  59351.60
 1457.06  59667.20
 1433.65  59676.26
 1447.95  59680.51
 1450.19  59665.41
 1447.86  59688.63
 1469.14  59667.68
 1479.32  59675.14
 1501.60  59670.22
 1529.26  59675.92
 1451.60  59677.94
*** starting mptcp on second sta ***
 1449.02  59668.06
 1638.81  59674.99
 1574.83  59677.75
 1870.07  59662.27
 1710.15  59654.57
 1858.20  59334.96
 1733.29  59682.13
 1847.36  59671.10
    sta2-wlan0    
 Kbps in  Kbps out
 1770.11  59667.20
 1831.12  59678.06
 1740.95  59066.77
 1712.88  60294.15
 2299.17  49933.70
 1303.78  38310.44
 1866.65  36118.97
 2093.97  54615.26
 1676.54  40734.28
 1798.59  46768.96
 2013.17  43056.80
 1632.97  43195.27
 1515.81  43030.47
 1696.27  46659.70
 1542.58  43977.96
 1750.69  47099.03
 1654.27  47084.13
 1552.66  42065.84
 1678.70  47625.80
 2042.86  49100.38
 1554.51  44591.90
 1654.46  47858.97
    sta2-wlan0    
 Kbps in  Kbps out
 1437.33  41784.72
  712.63  13281.89
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
    0.00      0.00
