    sta2-wlan0    
 Kbps in  Kbps out
  996.57  40481.13
 1427.58  57972.63
 1308.61  56193.67
 1171.10  56283.13
 1343.98  58359.06
 1345.53  58863.05
 1268.51  58547.21
 1405.48  59664.93
 1218.78  59070.85
 1258.03  58832.98
 1450.54  59685.77
 1401.68  59633.67
 1600.51  59721.57
 1410.14  59673.64
*** starting mptcp on second sta ***
 1421.42  59583.36
 1477.20  59763.90
 1940.69  59674.80
 1831.56  59382.49
 1683.62  55082.22
 2042.91  58460.22
 1851.80  59140.58
 1823.39  59666.56
    sta2-wlan0    
 Kbps in  Kbps out
 2319.03  56438.26
 1729.47  54802.96
 2281.57  48486.62
 1622.15  46254.52
 1623.22  45132.38
 1627.35  47326.03
 1766.07  51598.90
 1640.83  44755.49
 1630.71  48000.21
 1628.26  47481.46
 1620.47  44955.46
 1459.84  42797.20
 1693.23  47083.19
 1417.34  41511.27
 1281.86  39293.42
 1482.01  43850.05
 1810.82  39933.14
 1736.72  32241.88
  916.44  30733.28
 1644.16  44955.43
 2107.98  48163.79
 2277.98  49551.55
    sta2-wlan0    
 Kbps in  Kbps out
 1783.70  51629.20
  943.24  23233.58
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
    0.00      0.00
