    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1085.43  58341.38    615.44  31961.94
 1202.81  65225.46    628.72  30466.45
 1352.16  67880.84    679.34  32341.89
 1055.67  67858.17    553.88  31236.30
  930.85  65546.83    562.29  30815.27
 1034.26  67869.35    518.93  33156.60
  936.83  67884.66    551.84  32334.00
 1083.21  67195.54    548.93  29903.27
 1078.45  67833.99    733.42  29574.18
 1970.87  64597.67    754.67  24509.07
 2053.69  67864.85    796.46  25859.55
 2093.04  67883.95    860.48  23801.91
 1980.68  65199.50    753.25  25696.63
 2098.72  67871.00    762.41  26013.02
 1976.40  67861.88    821.88  29716.51
 1822.32  64105.46   1139.37  38240.92
 1523.57  53903.43   1483.45  50050.55
 1559.28  62642.49   1478.40  57787.39
 1585.44  61484.86   1194.18  46695.39
 1797.66  65988.48    735.16  26158.02
 1810.31  65159.98    791.37  24566.93
 2017.91  67904.04    867.62  33120.42
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1873.59  67838.47    998.72  36296.81
 2009.57  67900.07   1092.93  37783.49
 1979.37  67866.23   1360.79  37237.31
 1950.02  67872.52   1071.57  36475.79
 1951.22  67871.27   1091.32  37917.85
 1904.67  67856.80   1151.20  38942.25
 2053.80  67859.95   1336.91  36390.23
 2023.20  67771.90   1043.16  34465.10
  612.20  25834.77    359.63   8114.22
    0.32   6566.09      8.95     12.72
  316.08     50.81      1.47      1.47
  419.77    329.30      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
