    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1359.57  57871.76    622.91  24814.62
 1453.67  67325.61    604.45  29848.32
 1046.53  65452.48    575.20  27878.35
 1055.55  67567.47    553.78  28967.72
  952.67  63783.29    394.51  22259.20
 1004.34  65732.29    415.35  24217.19
 1138.00  67399.78    506.83  25978.25
 1120.96  67865.67    457.60  24929.76
 1312.80  67419.91    429.68  20487.44
 1114.91  67831.84    579.13  29602.39
 1089.53  66334.09    541.99  27738.84
 1248.04  67458.71    596.81  31441.11
  717.20  39922.94    592.69  18214.25
 2063.61  67853.30    914.79  29418.66
 2033.33  66670.76   1006.85  27337.47
 1903.88  67861.03   1220.37  41777.17
 1421.28  57195.07   1002.28  43122.96
 1714.63  62203.89    787.54  25664.90
 1493.46  55277.88    614.12  21134.74
 1743.62  61838.30    706.21  22731.97
 2072.17  67320.61    827.01  26648.68
 1995.56  68456.55   1068.93  29540.37
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1884.39  67861.54    860.73  33248.33
 1921.45  67853.91   1007.05  28265.49
 2117.59  67800.57    815.67  23895.84
 1833.67  67961.90    768.94  29366.44
 1905.88  67881.18    783.10  28378.62
 1946.08  67860.95    824.32  29612.05
 1878.66  67829.85    788.44  28462.92
 2044.27  67907.29    820.73  28831.61
  681.02  33714.42    281.56   9438.94
   62.70    218.14    270.26   7180.18
  471.74    374.00      1.66      1.15
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
