    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1538.50  60556.44      0.32      0.00
 1714.31  67873.65      0.00      0.00
 1718.52  67868.14      0.00      0.00
 1658.15  67872.14      0.00      0.00
 1670.31  67862.75      0.84      0.00
 1668.31  67878.57      0.32      0.00
 1665.96  67869.98      0.00      0.00
 1665.04  67875.03      0.00      0.00
 1641.79  67860.07      0.00      0.00
 1672.57  67875.33      0.00      0.00
 1704.04  67877.03      0.32      0.00
 1669.52  67868.34      0.00      0.00
 1606.62  67862.93      0.00      0.00
 1656.42  67884.05      0.00      0.00
 1645.20  67869.97      0.00      0.00
 1453.61  67859.17      0.00      0.00
 1564.90  67877.84      0.32      0.00
 1533.99  67870.91      0.00      0.00
 1359.68  67866.28      0.00      0.00
 1636.21  67882.23      0.00      0.00
 1841.92  67860.85      0.00      0.00
 1617.73  64960.27      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1647.47  67872.94      0.00      0.00
 1652.62  67858.37      0.00      0.00
 1662.71  67873.74      0.00      0.00
 1659.98  67872.07      0.00      0.00
 1671.38  67865.29      0.00      0.00
 1641.91  67877.34      0.32      0.00
 1654.99  67869.26      0.00      0.00
 1663.28  67877.75      0.00      0.00
  417.31  25522.42      0.00      0.00
  170.81   4191.04      0.00      0.00
  395.32    340.05      0.32      0.00
   44.19     38.68      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
