    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1528.54  59952.34      0.00      0.00
 1661.74  67881.95      0.00      0.00
 1625.70  67867.80      0.00      0.00
 1680.97  67868.82      0.00      0.00
 1681.86  67863.32      0.84      0.00
 1645.16  67702.78      0.32      0.00
 1650.76  67877.74      0.00      0.00
 1646.68  67855.32      0.00      0.00
 1642.73  67879.58      0.00      0.00
 1657.64  67874.60      0.00      0.00
 1665.75  67868.68      0.32      0.00
 1639.38  67524.03      0.00      0.00
 1650.35  67867.80      0.00      0.00
 1651.20  67880.93      0.00      0.00
 1654.91  67862.29      0.00      0.00
 1479.68  67871.44      0.32      0.00
 1305.70  67876.61      0.00      0.00
 1579.85  67864.96      0.00      0.00
 1393.83  67872.04      0.00      0.00
  959.27  67866.29      0.00      0.00
 1292.36  67878.04      0.00      0.00
 1639.85  67869.72      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1657.59  67868.84      0.00      0.00
 1636.85  67874.79      0.00      0.00
 1659.03  67873.40      0.00      0.00
 1659.00  67863.62      0.00      0.00
 1686.24  67872.65      0.32      0.00
 1657.64  67870.23      0.00      0.00
 1651.82  67876.89      0.00      0.00
 1636.70  67868.88      0.00      0.00
  501.37  30775.26      0.00      0.00
    0.32     11.97      0.00      0.00
  683.54   7194.39      0.32      0.00
  248.22    175.06      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
