    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1226.70  57921.33    569.43  25845.32
 1159.29  67863.21    647.49  36331.78
 1036.20  67879.50    588.39  33299.60
 1358.30  67863.39    677.20  31944.86
 1091.74  67880.46    532.45  30119.86
 1510.24  66976.26    617.97  24473.75
 1498.14  67909.54    726.32  28729.58
 1711.73  67874.43    677.36  29123.25
 1484.87  67867.62    722.41  32132.07
 1669.85  67857.52    774.72  31049.99
 1443.66  67877.88    720.75  30392.90
 1435.50  67869.28    741.04  32194.55
 1329.46  67872.59    693.96  34639.57
 1157.28  67854.33    610.45  35752.49
 1169.20  50196.57    860.15  25880.67
 1863.97  66763.53   1312.45  34834.85
 1530.20  62332.60   1534.84  61071.24
 1472.93  59793.22   1037.67  42531.59
 1809.68  63794.72    560.18  18107.09
 1013.27  40000.64    666.24  28783.44
  995.39  39671.78    656.52  25861.35
 1630.92  54713.79    900.92  22567.92
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1816.74  67867.43    913.77  37776.26
 1832.44  67870.30    865.06  34198.49
 1885.80  67859.75    920.23  32439.57
 1932.09  67849.46    882.62  30557.19
 2039.52  67899.36    951.19  30089.72
 1927.30  67876.44    831.30  30221.83
 1988.16  67865.66    858.75  30242.39
 1881.53  67849.61    840.14  31047.39
 1088.32  35164.94    403.61  10427.33
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.33      0.48
    0.00      0.00      0.00      0.00
