    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1037.68  56343.38    588.56  30309.64
 1061.50  67877.35    587.89  37925.12
 1224.01  65252.96    928.48  35960.36
 2007.82  65726.37    800.15  26295.34
 1968.59  65739.80    699.82  25437.34
 2025.58  67795.36    878.35  27872.38
 1771.36  67528.93    849.53  31802.11
 2025.39  68218.55    846.37  29139.24
 2025.28  67771.66    751.10  25520.56
 2003.60  67961.33    821.26  27757.17
 1955.27  67878.90    830.79  29220.98
 1930.16  67873.00    826.49  31122.43
 1855.57  67878.50    800.44  29568.10
 1992.60  67871.44    872.40  27985.02
 1822.19  67864.11    961.22  29653.90
 1844.33  67880.73   1082.99  37809.86
 1698.39  63676.77   1438.78  56152.86
 1562.64  62528.88   1472.41  57981.50
 1578.20  65269.96   1397.07  57492.61
 1652.81  63739.59   1607.69  61739.57
 1457.82  59345.14    889.40  37235.76
 1662.67  67822.63    727.34  28503.94
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1970.20  65097.86    603.09  20157.95
 1824.05  67706.17    653.27  17345.52
 1881.46  67842.42    621.56  21976.45
 1921.68  67873.93    995.20  35886.62
 1813.42  67878.97    878.88  34214.93
 2020.52  67888.48   1000.22  26609.03
 1964.17  67866.31    855.73  31719.60
 1982.80  67847.87    859.18  29790.93
  750.44  26603.44    292.43   6836.36
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.84      0.00      0.84      0.00
