    sta2-wlan0    
 Kbps in  Kbps out
 1377.13  54347.55
 1496.01  59733.85
 1514.62  59670.98
 1518.60  59674.06
 1475.22  59682.89
 1445.31  59669.07
 1457.96  59672.57
 1437.28  59672.65
 1441.28  59671.10
 1440.62  59678.24
 1458.57  59666.38
 1443.94  59681.40
 1454.48  59676.30
 1454.27  59670.48
 1459.94  59673.61
*** starting mptcp on second sta ***
 1517.79  59669.83
 1578.56  59669.49
 1856.99  59037.81
 2053.37  58112.31
 1671.11  56102.53
 1703.90  56976.57
 1682.34  59671.33
    sta2-wlan0    
 Kbps in  Kbps out
 1747.05  58854.43
 1801.16  59320.76
 1717.78  58866.98
 1629.11  59675.55
 1701.25  58133.76
 1750.26  59716.68
 1930.05  59653.69
 2126.62  59110.04
  909.39  35417.04
    0.00     23.78
    0.00      0.00
    0.00     11.97
    0.00      0.00
  430.49  34405.00
  773.15  45943.71
 1294.75  55904.87
 1496.13  47772.65
 1305.98  48501.02
 1606.22  58061.19
 1550.62  59673.19
 2073.28  54862.30
 1654.13  59440.37
    sta2-wlan0    
 Kbps in  Kbps out
 1591.95  55979.48
  536.13  12121.95
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
