    sta2-wlan0    
 Kbps in  Kbps out
 1352.96  55354.40
 1466.39  59667.11
 1429.62  59371.81
 1476.17  59675.85
 1443.42  59675.66
 1441.90  59584.90
 1464.70  59760.89
 1477.41  59669.61
 1454.72  59681.64
 1502.76  59671.50
 1486.72  59677.33
 1487.81  59669.31
 1503.02  59669.79
 1491.32  59683.01
*** starting mptcp on second sta ***
 1467.65  59669.00
 1446.82  59673.35
 1444.40  59672.75
 1476.77  59674.11
 1460.53  59675.30
 1485.58  59670.23
 1455.72  59675.01
 1457.46  59659.75
    sta2-wlan0    
 Kbps in  Kbps out
 1470.98  59686.52
 1447.16  59675.70
 1466.32  59673.26
 1519.30  59674.83
 1450.93  59672.66
 1456.50  59667.74
 1439.74  59678.89
 1453.87  59666.77
  701.13  39720.42
    0.32     23.94
    0.00      0.00
  594.50  26898.64
 1195.08  59693.97
 1291.77  59663.50
 1236.44  59674.59
 1453.37  59669.77
 1452.04  59670.50
 1451.18  59682.41
 1459.39  59675.49
 1468.92  59668.10
 1448.85  59676.43
 1468.56  59677.70
    sta2-wlan0    
 Kbps in  Kbps out
 1463.36  59674.30
  639.60  26449.92
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
