    sta2-wlan0    
 Kbps in  Kbps out
 1278.09  50196.45
 1484.34  59689.53
 1462.84  59670.36
 1447.49  59668.88
 1454.04  59673.23
 1477.47  59674.46
 1452.72  59674.51
 1442.12  59665.81
 1475.88  59680.03
 1462.54  59673.31
 1466.07  59673.53
 1481.39  59673.96
 1473.36  59509.91
 1485.93  59837.75
*** starting mptcp on second sta ***
 1458.75  59673.86
 1555.58  59639.05
 1577.60  59698.48
 1670.14  59686.67
 1630.72  59662.16
 1723.43  59667.24
 1650.29  59695.34
 1853.99  59660.86
    sta2-wlan0    
 Kbps in  Kbps out
 1759.43  59682.95
 1656.97  59668.37
 1763.98  59666.65
 1744.30  59679.05
 1652.14  59668.21
 1631.41  59673.62
 1613.72  59683.83
 2417.69  59411.72
  776.97  28652.89
    0.32     23.93
 1268.01  38043.35
 1602.99  48886.37
 1567.90  58632.94
 1555.24  52715.96
 2165.72  48200.57
 1542.60  59669.86
 1568.23  59294.08
 1658.49  56985.16
 1725.79  58326.75
 1779.88  57211.93
 1589.81  57042.38
 1725.28  57854.26
    sta2-wlan0    
 Kbps in  Kbps out
 1713.98  57096.92
  580.52  13630.42
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
