    sta2-wlan0    
 Kbps in  Kbps out
 1333.59  54027.05
 1456.39  59663.17
 1460.55  59669.61
 1451.64  59685.59
 1437.09  59661.25
 1458.97  59685.51
 1443.47  59678.81
 1452.07  59663.72
 1469.20  59676.77
 1477.20  59674.05
 1478.94  59603.16
 1497.20  59745.41
 1482.48  59666.31
 1506.37  59675.01
*** starting mptcp on second sta ***
 1454.88  59679.30
 1456.93  59677.60
 1442.05  59671.08
 1439.17  59667.30
 1464.41  59683.70
 1451.33  59670.73
 1460.49  59672.21
 1463.58  59674.03
    sta2-wlan0    
 Kbps in  Kbps out
 1472.12  59672.46
 1475.55  59665.31
 1453.57  59685.85
 1443.68  59669.77
 1444.45  59677.64
 1458.35  59672.84
 1458.66  59665.00
 1468.08  59681.35
  559.97  32155.26
    0.32     11.97
  502.95   8313.96
 1142.71  59670.77
  299.73  10560.55
 1433.11  48532.01
 1476.58  59678.95
 1445.43  59667.38
 1439.29  59684.33
 1448.44  59668.34
 1453.29  59673.88
 1443.90  59666.49
 1439.41  59681.56
 1444.20  59680.17
    sta2-wlan0    
 Kbps in  Kbps out
 1448.47  59673.74
  582.58  24073.70
    0.00      0.00
    0.32      0.00
    0.33      0.48
    0.00      0.00
    0.00      0.00
