    sta2-wlan0    
 Kbps in  Kbps out
 1419.32  55031.44
 1479.56  59675.31
 1452.42  59678.17
 1454.45  59666.37
 1433.74  59525.85
 1448.15  59822.56
 1452.50  59673.70
 1505.97  59678.43
 1477.95  59668.13
 1444.08  59682.12
 1451.26  59665.75
 1468.20  59673.64
 1455.16  59676.00
 1482.14  59671.04
*** starting mptcp on second sta ***
 1451.66  59672.91
 1520.70  59675.94
 1902.48  59670.90
 1864.16  59679.35
 1806.51  59671.88
 1772.04  59672.79
 1839.03  59669.27
 1793.97  59673.52
    sta2-wlan0    
 Kbps in  Kbps out
 1772.04  59641.87
 1803.63  59699.71
 1725.89  59682.06
 1789.26  59651.65
 1740.31  59700.42
 2473.75  57554.34
 1789.62  59673.82
 2173.13  57734.93
  509.27  17447.26
 1431.63  37634.13
 1573.00  39124.02
 1731.58  48945.07
 1651.18  45403.88
 1845.48  52688.27
 1975.36  56326.80
 1670.72  59682.65
 1958.03  55813.14
 2075.29  57362.99
 1676.17  59668.43
 1729.15  59673.60
 1718.76  59470.16
 1678.73  59657.53
    sta2-wlan0    
 Kbps in  Kbps out
 2076.56  55598.31
  612.06  15431.61
    0.33      0.48
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
