    sta2-wlan0    
 Kbps in  Kbps out
 1228.15  49702.32
 1422.44  59428.24
 1457.96  59672.59
 1416.13  59667.06
 1539.12  59675.32
 1444.38  59675.45
 1436.93  59669.13
 1461.17  59677.72
 1456.43  59672.03
 1448.80  59674.18
 1457.42  59674.04
 1462.99  59670.33
 1442.44  59671.67
 1456.66  59674.39
*** starting mptcp on second sta ***
 1437.03  59589.14
 1461.30  59768.29
 1502.71  59668.42
 1481.72  59663.45
 1575.84  59683.12
 1458.95  59673.05
 1450.24  59667.50
 1452.34  59672.10
    sta2-wlan0    
 Kbps in  Kbps out
 1658.39  59670.29
 1613.32  59685.62
 1530.91  59673.95
 1499.85  59678.22
 1541.96  59662.64
 1484.53  59673.23
 1550.21  59679.36
 1459.61  59673.96
  503.15  30927.65
    0.32     11.98
    0.00      0.00
 1080.74  51667.54
 1837.99  59705.26
 1716.96  59664.43
 1513.25  59678.70
 1444.31  59672.69
 1469.14  59673.66
 1476.98  59671.20
 1444.05  59681.88
 1439.71  59664.40
 1444.26  59682.88
 1477.96  59667.92
    sta2-wlan0    
 Kbps in  Kbps out
 1458.17  59680.68
  714.25  28960.87
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
