    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1611.36  59398.17      0.00      0.00
 1688.49  67565.05      0.00      0.00
 1818.52  64915.30      0.00      0.00
 1728.66  67165.72      0.00      0.00
 1751.44  65806.37      0.84      0.00
 1571.18  63995.28      0.32      0.00
 1805.09  67530.13      0.00      0.00
 1760.73  67865.56      0.00      0.00
 1750.57  66861.50      0.00      0.00
 1821.37  67581.69      0.00      0.00
 1751.30  67878.87      0.32      0.00
 1751.41  67862.86      0.00      0.00
 1742.79  67871.26      0.00      0.00
 1810.96  67879.71      0.00      0.00
 1691.82  65130.22      0.00      0.00
 1819.36  67867.26      0.00      0.00
 1595.10  65121.47      0.32      0.00
 1805.28  60730.90      0.00      0.00
 1685.81  67860.54      0.00      0.00
 1711.88  67884.81      0.00      0.00
 1783.42  67833.24      0.00      0.00
 1724.29  67886.86      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1784.68  67854.28      0.00      0.00
 1790.21  67906.70      0.00      0.00
 1721.51  67828.45      0.00      0.00
 1829.91  67909.64      0.00      0.00
 1851.77  67877.51      0.00      0.00
 1811.75  67870.83      0.32      0.00
 1730.13  67863.10      0.00      0.00
 1800.68  67881.05      0.00      0.00
  596.69  22936.64      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
