    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1026.80  57758.08    578.66  31447.76
 1201.19  67653.93    757.73  33600.26
 1203.28  67871.48    661.90  33666.36
 1225.51  67878.08    586.91  32585.31
 1104.90  67868.88    559.23  30094.73
 1200.13  67872.89    546.14  28960.02
 1198.20  67868.21    616.96  33353.06
 1199.25  67864.30    644.00  33081.45
 1140.70  67885.12    648.49  32667.69
 1174.67  67865.11    611.67  31987.22
 1162.79  67873.35    616.58  33170.56
 1055.62  67822.16    563.39  29251.45
 1800.54  61824.70    614.02  18493.56
 2153.68  66621.21    727.14  20012.60
 1967.46  64224.36    565.90  18475.20
 1996.11  67866.98    720.95  25005.98
 2063.11  67869.21    602.29  19432.07
 2036.11  67869.36    751.11  26610.30
 1991.34  67861.71    842.60  29635.66
 2049.73  67873.50    757.15  26091.51
 1942.87  67873.56    779.39  27307.38
 2000.64  67870.06    861.64  28888.77
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2012.29  67710.16    943.05  27786.94
 2096.92  68042.08    922.86  30093.23
 2028.22  67868.46    845.17  31299.96
 2037.04  67858.91    869.74  28748.70
 2107.02  67878.22    922.51  28596.07
 2051.46  67827.21    886.19  30520.45
 2033.11  67874.96    867.87  30355.66
 2063.27  67890.11    864.48  30928.78
  988.56  34372.28    388.67  10412.76
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
