    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1543.37  59395.28      0.00      0.00
 1732.97  67909.84      0.00      0.00
 1731.38  67874.77      0.00      0.00
 1762.33  67863.14      0.00      0.00
 1779.70  67862.82      0.84      0.00
 1813.98  67882.34      0.32      0.00
 1726.05  67866.56      0.00      0.00
 1737.82  67875.25      0.00      0.00
 1766.73  67865.60      0.00      0.00
 1748.92  67871.28      0.00      0.00
 1799.53  67869.77      0.32      0.00
 1729.76  67866.35      0.00      0.00
 1750.71  67888.03      0.00      0.00
 1694.33  67867.73      0.00      0.00
 1813.14  67866.21      0.00      0.00
 1791.72  67870.10      0.00      0.00
 1823.99  67880.22      0.32      0.00
 1767.39  67855.42      0.00      0.00
 1771.23  67883.72      0.00      0.00
 1742.94  67869.47      0.00      0.00
 1779.17  67860.04      0.00      0.00
 1760.80  67882.88      0.32      0.00
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1758.17  67795.23      0.00      0.00
 1735.45  67946.55      0.00      0.00
 1790.97  67860.31      0.00      0.00
 1665.28  67876.21      0.00      0.00
 1770.29  67871.23      0.00      0.00
 1765.43  67854.33      0.32      0.00
 1801.48  67883.41      0.00      0.00
 1736.23  67879.44      0.00      0.00
  768.03  29788.10      0.00      0.00
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
