    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1156.84  51296.31    423.83  19104.82
 1244.28  67667.48    631.43  31463.22
 1369.72  66777.10    607.55  30016.75
 1218.17  67864.07    598.85  29814.71
 1233.12  67877.13    523.51  26702.81
 1339.29  66382.94    523.18  23701.54
 1186.95  67875.51    529.79  27576.66
 1218.29  67255.27    583.04  29222.39
 1236.20  65850.32    537.42  15965.89
 2257.50  67056.94    647.58  20364.36
 2038.93  67882.65    798.01  28340.29
 2008.91  67867.18    721.78  25339.48
 2010.06  67876.12    794.65  27459.41
 2001.30  67869.35    794.62  28548.22
 2064.60  67870.09    754.27  26331.39
 2092.85  67854.72    772.25  24426.26
 2139.68  67892.94    656.69  19319.12
 2135.82  67844.17    739.94  23576.88
 2062.01  67890.06    812.07  23241.00
 2010.03  67873.83    777.19  28131.13
 2058.47  67865.65    757.41  25774.34
 2086.02  67876.32    677.53  24534.19
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2090.83  67872.41    651.83  21374.12
 2105.40  67867.66    680.48  23133.71
 2087.54  67873.68    766.75  20780.85
 2062.04  67869.28    776.64  27961.67
 2090.78  67865.36    839.43  27745.13
 2085.02  67881.60    657.85  24260.28
 2141.32  67869.09    784.44  25949.59
 1978.29  67819.28    711.41  24789.78
 1218.32  40271.72    398.47  11095.84
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.83      0.00
