    sta2-wlan0    
 Kbps in  Kbps out
 1337.44  51941.51
 1507.79  59679.43
 1483.47  59669.79
 1457.60  59681.27
 1475.14  59663.12
 1454.39  59682.82
 1460.36  59667.92
 1449.72  59673.64
 1445.58  59673.64
 1460.63  59673.64
 1472.14  59665.59
 1467.45  59681.69
 1455.01  59665.29
 1462.66  59679.85
 1478.75  59683.07
*** starting mptcp on second sta ***
 1600.06  59664.32
 1706.26  59677.04
 1769.00  59681.10
 1688.04  59658.00
 1699.09  59680.98
 1746.25  59671.22
 1714.10  59678.06
    sta2-wlan0    
 Kbps in  Kbps out
 1686.89  59671.66
 1708.29  59675.47
 1704.51  59671.47
 1718.05  59658.29
 1793.91  59677.58
 1755.93  59681.33
 1692.29  59655.85
 1801.41  59690.51
 1933.91  59679.71
 2427.83  58754.92
 1794.49  59665.72
 1764.21  59659.43
 1852.95  59691.74
 1768.02  59675.53
 2391.85  59670.58
 1815.34  59673.28
 1748.46  59670.86
 1804.18  59348.65
 1836.68  60003.33
 2327.15  55376.01
 1783.68  59606.93
 1845.24  59605.11
    sta2-wlan0    
 Kbps in  Kbps out
 2296.08  52789.00
  771.86  23139.18
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
