    sta2-wlan0    
 Kbps in  Kbps out
 1290.41  52299.75
 1508.05  59678.70
 1447.91  59672.82
 1321.46  59672.88
 1402.40  59679.49
 1454.31  59509.78
 1421.00  59832.80
 1449.26  59671.03
 1460.61  59673.88
 1433.24  59676.94
 1449.65  59670.49
 1446.42  59676.62
 1475.50  59677.65
 1409.28  59670.09
*** starting mptcp on second sta ***
 1423.31  59675.34
 1503.50  59666.96
 1520.12  59684.14
 1570.13  59672.05
 1535.56  59673.80
 1532.15  59669.88
 1546.93  59669.66
 1559.04  59677.76
    sta2-wlan0    
 Kbps in  Kbps out
 1522.29  59666.90
 1530.09  59681.34
 1530.21  59668.89
 1584.13  59676.80
 1532.30  59677.40
 1559.12  59672.46
 1555.20  59671.20
 1538.80  59659.55
 1617.16  59689.82
 1663.67  59664.30
 1573.41  59677.87
 1614.55  59677.58
 1501.68  59669.17
 1499.66  59671.99
 1508.76  59677.52
 1504.86  59666.78
 1551.42  59676.93
 1529.23  59680.03
 1518.30  59659.59
 1593.00  59684.88
 1531.52  59672.05
 1593.27  59663.63
    sta2-wlan0    
 Kbps in  Kbps out
 1536.05  59687.00
  723.57  26680.27
    0.00      0.00
    0.32      0.00
    0.00      0.00
    0.00      0.00
    0.83      0.00
