    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 1125.04  36325.46    205.92   7700.04
 1432.89  56429.11    277.88  11838.86
 1122.84  55165.17    274.23  12504.52
 1084.56  55626.65    340.06  14353.11
 1420.22  59124.34    183.26   8307.71
 1167.15  57250.77    198.59  10531.34
 1209.50  61235.99    353.39  13573.38
 1277.04  64271.37    332.27  16573.12
 1055.78  60816.89    404.59  20826.88
 1797.85  62647.62    746.32  18735.74
 1905.98  57575.36    601.20  18724.33
 1974.90  55306.66    641.54  18045.15
 1936.78  63115.35    631.58  19213.97
 2064.06  63611.56    717.26  20925.35
 2023.48  61877.70    629.81  18296.98
 1975.23  61339.37    608.16  20339.27
 1922.55  58506.18    593.98  17957.03
 2069.94  62053.97    652.29  18200.94
 2438.68  57973.59    642.17  19349.42
 2173.29  64561.90    795.27  23645.36
 1900.91  62785.04    677.23  22904.82
 1783.37  57413.36    770.98  24467.77
    sta1-wlan0          sta1-wlan1    
 Kbps in  Kbps out   Kbps in  Kbps out
 2339.59  62384.87    907.90  26412.41
 2056.56  60752.11    925.99  21628.82
 2034.41  48840.49    807.73  21653.74
 1808.50  58336.45   1340.45  34430.06
 2148.23  64074.29    751.16  20700.50
 1886.43  52203.92    746.49  16766.22
 2235.82  63893.88    689.93  15488.34
 2056.89  64931.13    454.49  13705.45
 1168.80  28463.51    257.68   6621.78
    0.32      0.00      0.00      0.00
    0.00      0.00      0.32      0.00
    0.00      0.00      0.00      0.00
    0.00      0.00      0.00      0.00
    0.83      0.00      0.83      0.00
    0.00      0.00      0.00      0.00
